timestamp,AAPL,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,AVGO,BKNG,CMCSA,COST,CSCO,GILD,GOOG,GOOGL,HON,INTC,INTU,ISRG,KLAC,LIN,LRCX,MAR,MELI,META,MRK,MSFT,MU,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2023-09-18T13:30:00.0,176.6750946044922,532.4199829101562,175.89337158203125,240.50970458984375,138.88475036621094,102.37000274658203,253.439208984375,139.97999572753906,83.0342025756836,3130.572998046875,43.65243148803711,545.4086303710938,53.586368560791016,71.99532318115234,138.46249389648438,137.71080017089844,189.2804718017578,37.36506652832031,530.02392578125,298.1700134277344,451.2451171875,381.68060302734375,58.53643798828125,198.2021942138672,1383.72998046875,301.3986511230469,104.20076751708984,325.95599365234375,69.9894790649414,394.3999938964844,43.94967269897461,929.3499755859375,119.94499969482422,109.87078857421875,93.7850112915039,13.768892288208008,138.15977478027344,265.2799987792969,155.72962951660156,352.0
2023-09-19T13:30:00.0,177.76712036132812,541.6900024414062,174.9440155029297,239.10914611816406,136.35003662109375,101.61000061035156,254.55638122558594,137.6300048828125,82.95604705810547,3085.393310546875,43.73850631713867,546.988525390625,53.32851028442383,72.13813018798828,138.3329620361328,137.54139709472656,190.14674377441406,35.742210388183594,524.2581176757812,299.6499938964844,452.035888671875,383.8966369628906,57.56951141357422,196.08860778808594,1342.6400146484375,303.90911865234375,103.75621795654297,325.5498352050781,70.19795989990234,396.20001220703125,43.50383758544922,929.1799926757812,118.08499908447266,107.89263153076172,92.3602066040039,13.878386497497559,139.78854370117188,266.5,156.02609252929688,358.260009765625
2023-09-20T13:30:00.0,174.21316528320312,535.780029296875,172.33090209960938,237.1930694580078,135.61734008789062,100.33999633789062,261.4425354003906,135.2899932861328,81.57803344726562,3041.938720703125,43.518524169921875,546.4845581054688,53.00380325317383,72.18573760986328,134.10813903808594,133.25694274902344,189.260986328125,34.11935043334961,518.7103271484375,291.9599914550781,446.9650573730469,373.1020812988281,56.99026870727539,197.39231872558594,1326.3399658203125,298.5296630859375,103.7078857421875,317.74420166015625,69.17542266845703,386.29998779296875,42.22331619262695,945.8300170898438,117.6500015258789,106.4309310913086,92.23420715332031,14.188619613647461,139.39608764648438,262.5899963378906,155.03146362304688,352.30999755859375
2023-09-21T13:30:00.0,172.66448974609375,513.8800048828125,170.13858032226562,232.18408203125,133.85491943359375,96.11000061035156,259.4681701660156,129.3300018310547,79.3965835571289,3009.58544921875,43.709815979003906,538.0037841796875,50.940956115722656,71.66209411621094,130.8896942138672,129.96885681152344,186.33114624023438,34.08000946044922,499.6694030761719,284.3500061035156,441.7657470703125,366.818359375,56.21027374267578,192.76023864746094,1293.280029296875,294.6046142578125,103.1473617553711,316.515869140625,67.40831756591797,384.1499938964844,41.001766204833984,926.469970703125,113.72000122070312,105.2031021118164,90.23753356933594,13.969632148742676,137.355224609375,255.6999969482422,153.40557861328125,354.2799987792969
2023-09-22T13:30:00.0,173.5182342529297,512.9000244140625,171.74365234375,232.79684448242188,134.8252410888672,96.19999694824219,257.8213195800781,129.1199951171875,81.43167877197266,3035.625,43.327232360839844,541.4058227539062,51.160606384277344,71.41456604003906,130.7801055908203,129.779541015625,184.72512817382812,33.617740631103516,503.830322265625,288.20001220703125,446.6092224121094,367.3206787109375,57.01329040527344,191.96022033691406,1276.9599609375,297.94189453125,102.77044677734375,314.0196838378906,68.38121032714844,379.80999755859375,41.59454345703125,936.02001953125,114.25499725341797,104.93025970458984,90.79969787597656,13.796265602111816,136.72727966308594,244.8800048828125,153.3195037841797,349.5299987792969
2023-09-25T13:30:00.0,174.79884338378906,511.6000061035156,171.69471740722656,233.448486328125,135.2410888671875,97.37999725341797,257.0123291015625,131.27000427246094,81.90412139892578,3070.683837890625,42.91596221923828,541.434814453125,51.07465362548828,71.2431869506836,131.69680786132812,130.6364288330078,186.7497100830078,33.725929260253906,503.57269287109375,293.25,450.1380920410156,370.88604736328125,57.14957809448242,190.54786682128906,1290.530029296875,299.6852111816406,102.28722381591797,314.5446472167969,68.08338928222656,384.79998779296875,42.20631790161133,933.6400146484375,113.26499938964844,107.61003112792969,89.88859558105469,13.741519927978516,137.3748321533203,246.99000549316406,153.8837890625,350.6700134277344
2023-09-26T13:30:00.0,170.70883178710938,506.29998779296875,168.67051696777344,230.7445831298828,132.75587463378906,95.95999908447266,259.1118469238281,125.9800033569336,80.16564178466797,3033.68212890625,42.31339645385742,535.9490356445312,50.33928680419922,71.90963745117188,128.9865264892578,128.10562133789062,182.8854522705078,33.273502349853516,498.5003967285156,290.739990234375,440.0260314941406,365.5970764160156,55.805999755859375,189.39230346679688,1268.6199951171875,297.82232666015625,101.85234069824219,309.19561767578125,67.44801330566406,379.25,41.89543533325195,914.5599975585938,113.3949966430664,106.91815948486328,89.17135620117188,13.7050199508667,137.81639099121094,244.1199951171875,151.07199096679688,351.69000244140625
2023-09-27T13:30:00.0,169.18995666503906,502.6000061035156,169.13050842285156,235.98704528808594,133.7261962890625,98.06999969482422,259.0540771484375,125.9800033569336,80.2265396118164,3055.56787109375,42.65772247314453,546.1937866210938,50.8072509765625,71.92868041992188,130.98934936523438,130.0684814453125,182.87571716308594,34.040672302246094,503.50335693359375,291.42999267578125,440.4214172363281,366.3948974609375,56.535343170166016,191.4861602783203,1256.52001953125,296.6069641113281,100.45101928710938,309.8394775390625,67.716064453125,377.5899963378906,42.452232360839844,914.1699829101562,115.94999694824219,106.40170288085938,88.36686706542969,13.56815242767334,137.0706787109375,240.5,151.244140625,349.6499938964844
2023-09-28T13:30:00.0,169.4480743408203,504.6700134277344,172.6538543701172,236.64840698242188,136.85499572753906,102.76000213623047,260.826171875,125.9800033569336,81.71849060058594,3077.543212890625,42.90639877319336,551.136962890625,51.4566650390625,71.80491638183594,132.6533660888672,131.83209228515625,182.12623596191406,34.60129165649414,507.466064453125,296.1499938964844,452.8069152832031,367.8525085449219,57.787757873535156,197.08615112304688,1274.1400146484375,302.8033142089844,100.7989273071289,310.68145751953125,64.72785949707031,376.3599853515625,43.072998046875,917.4099731445312,117.58999633789062,108.26292419433594,88.27964782714844,13.69589614868164,137.0706787109375,246.3800048828125,152.1527099609375,352.5
2023-09-29T13:30:00.0,169.96429443359375,509.8999938964844,171.36196899414062,233.99314880371094,137.08273315429688,102.81999969482422,258.8421936035156,127.12000274658203,81.57901000976562,3056.8466796875,42.40904235839844,547.5797729492188,51.34206008911133,71.34791564941406,131.37794494628906,130.3873291015625,179.81935119628906,34.96520233154297,506.1781921386719,292.2900085449219,453.3703308105469,366.7297058105469,57.71869659423828,194.133056640625,1267.8800048828125,299.06756591796875,99.49424743652344,312.7715759277344,67.53736877441406,377.6000061035156,43.48284912109375,908.8599853515625,117.22000122070312,108.22394561767578,88.46379852294922,13.7050199508667,137.41409301757812,250.22000122070312,152.07618713378906,347.739990234375
2023-10-02T13:30:00.0,172.48580932617188,521.1300048828125,171.69471740722656,232.81626892089844,138.13226318359375,103.2699966430664,256.4825744628906,129.4600067138672,82.00823974609375,3066.5703125,42.55251693725586,553.7344360351562,51.943729400634766,70.54817962646484,134.68606567382812,133.6853790283203,177.74609375,34.87668228149414,512.9742431640625,294.9800109863281,455.3176574707031,364.62200927734375,58.0971794128418,191.35775756835938,1259.4100341796875,305.6524658203125,99.10767364501953,318.7644958496094,67.4678726196289,380.3299865722656,44.7653694152832,898.6199951171875,118.38500213623047,108.26292419433594,88.3281021118164,13.385663032531738,136.63894653320312,251.60000610351562,152.97520446777344,347.8299865722656
2023-10-03T13:30:00.0,171.14559936523438,507.0299987792969,167.85818481445312,233.83750915527344,135.36981201171875,100.08000183105469,251.37820434570312,124.72000122070312,80.03207397460938,2984.32958984375,41.83046340942383,547.6572265625,51.6070556640625,69.75796508789062,132.82273864746094,131.95166015625,176.3152618408203,35.10289764404297,502.75042724609375,288.0400085449219,446.6289978027344,367.2024841308594,56.92120361328125,188.0392608642578,1228.280029296875,299.7948303222656,98.35385131835938,310.4338684082031,67.33881378173828,376.75,43.50083541870117,889.5999755859375,115.8550033569336,107.37616729736328,86.72883605957031,13.486032485961914,133.86221313476562,246.52999877929688,150.3929443359375,345.1499938964844
2023-10-04T13:30:00.0,172.39646911621094,518.4199829101562,170.08963012695312,237.30006408691406,137.92434692382812,104.06999969482422,255.64471435546875,127.0,80.91407775878906,3019.696044921875,41.8497200012207,554.2094116210938,51.4146728515625,71.15750885009766,135.78211975097656,134.75152587890625,177.63902282714844,35.338951110839844,512.637451171875,290.2799987792969,455.7327575683594,372.8952331542969,58.235313415527344,192.41456604003906,1231.56005859375,304.4171447753906,98.74043273925781,315.9512939453125,67.61678314208984,376.8999938964844,44.02465057373047,897.2000122070312,118.22000122070312,107.04484558105469,88.34748840332031,13.367412567138672,135.4615478515625,261.1600036621094,151.08152770996094,352.9700012207031
2023-10-05T13:30:00.0,173.6373748779297,516.4400024414062,168.4356231689453,236.697021484375,137.904541015625,102.91000366210938,255.29795837402344,125.95999908447266,80.91899108886719,2992.2294921875,41.4164924621582,551.99951171875,51.04914093017578,71.11941528320312,135.5031280517578,134.58212280273438,175.22506713867188,35.29960632324219,512.3793334960938,290.0899963378906,455.76239013671875,364.27728271484375,57.63212966918945,192.3651580810547,1214.3800048828125,303.6301574707031,100.12242889404297,316.34747314453125,68.54998779296875,372.5899963378906,44.67140579223633,900.7999877929688,118.38999938964844,106.99613189697266,89.52998352050781,13.531655311584473,134.84339904785156,260.04998779296875,148.34625244140625,355.1400146484375
2023-10-06T13:30:00.0,176.19859313964844,526.6799926757812,170.26580810546875,239.63436889648438,138.90455627441406,107.23999786376953,257.5997619628906,127.95999908447266,83.0208740234375,3022.639892578125,41.8497200012207,540.37841796875,51.4146728515625,71.15750885009766,138.23330688476562,137.0830535888672,179.7415008544922,35.59467697143555,529.250244140625,295.67999267578125,462.6520690917969,367.9017639160156,57.84209442138672,193.5602264404297,1237.530029296875,314.2296447753906,100.39302062988281,324.1729736328125,69.56925964355469,381.510009765625,45.7450065612793,902.1500244140625,123.34500122070312,108.04853820800781,89.99522399902344,13.436806678771973,136.4132843017578,260.5299987792969,150.1538543701172,360.6199951171875
2023-10-09T13:30:00.0,177.6876983642578,529.2899780273438,169.62965393066406,243.33030700683594,138.7659149169922,106.97000122070312,261.51959228515625,128.25999450683594,84.06396484375,2983.268798828125,42.44661331176758,541.7740478515625,51.86677169799805,71.46216583251953,139.00054931640625,137.92002868652344,181.5519561767578,35.466819763183594,530.8480224609375,294.489990234375,461.38677978515625,368.0888977050781,57.80341720581055,192.02935791015625,1238.3800048828125,317.14849853515625,100.9922103881836,326.70880126953125,69.0919418334961,385.95001220703125,45.25618362426758,914.6699829101562,126.38999938964844,108.94505310058594,89.83045196533203,13.697174072265625,137.5023956298828,259.6700134277344,149.88604736328125,355.20001220703125
2023-10-10T13:30:00.0,177.092041015625,532.719970703125,172.2232208251953,242.32850646972656,140.00360107421875,109.01000213623047,261.24029541015625,129.47999572753906,84.31246948242188,3033.50341796875,42.81244659423828,544.798095703125,51.81867599487305,72.32855224609375,138.7016143798828,137.5613250732422,181.37673950195312,35.830726623535156,536.008544921875,297.8299865722656,468.6718444824219,373.23992919921875,58.419490814208984,196.00962829589844,1258.31005859375,320.6152648925781,100.13209533691406,325.2923583984375,68.68423461914062,373.32000732421875,45.7809944152832,918.1300048828125,128.38999938964844,109.44202423095703,90.31507873535156,13.911046981811523,139.72967529296875,263.6199951171875,150.78504943847656,360.57000732421875
2023-10-11T13:30:00.0,178.49179077148438,549.9099731445312,171.19557189941406,242.63003540039062,140.77587890625,108.30999755859375,273.13458251953125,131.8300018310547,85.89871215820312,3044.951904296875,42.59101867675781,548.12255859375,51.616676330566406,73.27108764648438,141.1926727294922,140.04234313964844,182.40850830078125,36.2733268737793,537.4674072265625,281.7900085449219,477.06390380859375,372.9543151855469,59.09634780883789,195.8219451904297,1243.949951171875,326.572509765625,99.98712158203125,329.2843017578125,69.81786346435547,365.92999267578125,46.78862380981445,916.4099731445312,129.60499572753906,108.28241729736328,89.12288665771484,13.734370231628418,140.4263153076172,262.989990234375,150.46945190429688,365.25
2023-10-12T13:30:00.0,179.39517211914062,559.6300048828125,169.9036865234375,240.86956787109375,143.5680389404297,108.79000091552734,274.52142333984375,132.3300018310547,88.94742584228516,3022.20361328125,42.263694763183594,546.43603515625,51.799434661865234,73.08069610595703,139.7877197265625,138.46804809570312,179.04066467285156,36.23398208618164,539.283447265625,266.1199951171875,495.33074951171875,372.00885009765625,60.3146858215332,195.35775756835938,1229.9599609375,322.92645263671875,100.11275482177734,328.03619384765625,69.36044311523438,361.20001220703125,46.92756271362305,919.4400024414062,130.30999755859375,108.61373138427734,88.60919189453125,13.436806678771973,138.48358154296875,258.8699951171875,148.24105834960938,368.0
2023-10-13T13:30:00.0,177.54872131347656,548.760009765625,167.4275665283203,240.72369384765625,139.7461700439453,105.08999633789062,273.6161193847656,129.7899932861328,86.74535369873047,2924.153076171875,42.17704772949219,549.4019165039062,51.72248840332031,73.92802429199219,138.0838623046875,136.86386108398438,178.6707763671875,35.3782958984375,529.002197265625,273.1499938964844,481.1957092285156,372.1861267089844,59.408531188964844,190.54786682128906,1223.5,313.49249267578125,100.51866149902344,324.6385498046875,68.82344055175781,355.67999267578125,45.44411849975586,926.4600219726562,129.6999969482422,105.88523864746094,88.66735076904297,13.353117942810059,139.00360107421875,251.1199951171875,146.08917236328125,371.0
