timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,USMV_1,VLUE
2024-10-22T13:30:00.0,60.142333984375,73.85003662109375,43.79328918457031,29.8565616607666,59.66477584838867,207.33966064453125,180.8395538330078,149.34072875976562,91.6683349609375,91.6683349609375,108.51077270507812
2024-10-23T13:30:00.0,59.74184036254883,73.30659484863281,43.31882858276367,29.550996780395508,59.0567626953125,206.861328125,179.31410217285156,148.75332641601562,91.47920989990234,91.47920989990234,108.52069854736328
2024-10-24T13:30:00.0,59.6636962890625,73.60301208496094,43.45663833618164,29.679136276245117,59.14646911621094,206.25344848632812,179.1844940185547,149.1515655517578,91.15071868896484,91.15071868896484,108.29227447509766
2024-10-25T13:30:00.0,59.6246223449707,73.2670669555664,43.38871765136719,29.570711135864258,59.09663391113281,205.0277099609375,179.224365234375,148.1161346435547,90.58332824707031,90.58332824707031,107.72618865966797
2024-10-28T13:30:00.0,59.83951950073242,73.87967681884766,43.4891242980957,29.79741859436035,59.34581756591797,205.8050079345703,179.5533905029297,148.9723663330078,90.7326431274414,90.7326431274414,108.59021759033203
2024-10-29T13:30:00.0,59.546478271484375,73.55361938476562,43.583621978759766,29.669281005859375,59.465423583984375,205.59571838378906,180.01202392578125,148.7035369873047,90.64305114746094,90.64305114746094,107.86522674560547
2024-10-30T13:30:00.0,59.351112365722656,73.15837860107422,43.41234588623047,29.560853958129883,59.25611114501953,204.38992309570312,179.08477783203125,148.51437377929688,90.2249755859375,90.2249755859375,107.49775695800781
2024-10-31T13:30:00.0,58.970157623291016,72.97063446044922,42.91622543334961,29.353858947753906,58.24940490722656,201.709228515625,175.89431762695312,147.02096557617188,89.57794952392578,89.57794952392578,106.88201904296875
2024-11-01T13:30:00.0,59.038536071777344,73.07933044433594,43.070770263671875,29.47214126586914,58.5085563659668,201.00167846679688,176.56231689453125,146.93136596679688,89.55804443359375,89.55804443359375,107.15016174316406
2024-11-04T14:30:00.0,59.16551971435547,73.32634735107422,43.11211395263672,29.550996780395508,58.468685150146484,200.62301635742188,176.3629150390625,147.19021606445312,89.52818298339844,89.52818298339844,106.96146392822266
2024-11-05T14:30:00.0,59.72230529785156,73.81051635742188,43.56787109375,29.802349090576172,59.236175537109375,204.0311737060547,178.15756225585938,149.17147827148438,90.31456756591797,90.31456756591797,108.29227447509766
2024-11-06T14:30:00.0,59.16551971435547,72.6939697265625,44.10041046142578,29.426799774169922,60.79108810424805,208.74478149414062,181.7169189453125,152.80543518066406,92.02668762207031,92.02668762207031,111.57957458496094
2024-11-07T14:30:00.0,59.95674133300781,73.55361938476562,44.58964157104492,29.98470115661621,61.369197845458984,209.7313690185547,183.43179321289062,153.23355102539062,92.20586395263672,92.20586395263672,111.63916778564453
2024-11-08T14:30:00.0,59.1459846496582,73.10897064208984,44.34552001953125,29.49185562133789,61.62834930419922,213.0996551513672,183.8704833984375,154.52783203125,93.0420150756836,93.0420150756836,111.89738464355469
2024-11-11T14:30:00.0,58.833404541015625,72.90147399902344,44.40851593017578,29.550996780395508,61.668216705322266,212.86048889160156,183.70098876953125,155.54335021972656,92.91260528564453,92.91260528564453,112.73162841796875
2024-11-12T14:30:00.0,58.16917037963867,71.89362335205078,44.11222457885742,29.058151245117188,61.47883605957031,211.77426147460938,183.5215301513672,154.44818115234375,92.7135238647461,92.7135238647461,111.60936737060547
2024-11-13T14:30:00.0,58.120330810546875,71.50826263427734,44.00099182128906,28.87087059020996,61.518707275390625,211.2361297607422,183.07286071777344,154.48800659179688,92.7135238647461,92.7135238647461,111.88745880126953
2024-11-14T14:30:00.0,57.72960662841797,71.36993408203125,43.81494903564453,28.924097061157227,61.1499137878418,209.0537109375,182.0060577392578,152.99459838867188,91.7081527709961,91.7081527709961,111.23197937011719
2024-11-15T14:30:00.0,57.70030212402344,71.2711181640625,43.328670501708984,28.890583038330078,60.28274917602539,207.68846130371094,179.02496337890625,151.6007537841797,90.7326431274414,90.7326431274414,110.20904541015625
2024-11-18T14:30:00.0,58.15940475463867,71.52802276611328,43.521610260009766,29.048294067382812,60.4920654296875,208.68499755859375,179.44371032714844,152.39724731445312,91.07108306884766,91.07108306884766,110.87444305419922
2024-11-19T14:30:00.0,58.20824432373047,71.46874237060547,43.675167083740234,28.98422622680664,60.76118469238281,210.25953674316406,179.86245727539062,152.4768829345703,90.9516372680664,90.9516372680664,110.26863098144531
2024-11-20T14:30:00.0,58.10079574584961,71.38969421386719,43.61118698120117,28.880725860595703,60.860862731933594,210.87738037109375,180.3509979248047,153.33309936523438,91.54888916015625,91.54888916015625,110.58643341064453
2024-11-21T14:30:00.0,58.16917037963867,71.4193344116211,43.81199264526367,28.910297393798828,61.45890426635742,213.06976318359375,181.53746032714844,155.3740997314453,92.53434753417969,92.53434753417969,112.0860824584961
2024-11-22T14:30:00.0,58.247318267822266,71.71575927734375,43.955711364746094,29.048294067382812,61.7579231262207,214.16595458984375,182.20545959472656,157.08653259277344,93.03205871582031,93.03205871582031,113.34736633300781
2024-11-25T14:30:00.0,58.2863883972168,71.92326354980469,44.19294357299805,29.137006759643555,62.03701400756836,213.71751403808594,183.20248413085938,158.12197875976562,93.45013427734375,93.45013427734375,114.58879852294922
2024-11-26T14:30:00.0,58.19847869873047,71.81456756591797,44.15848922729492,28.939868927001953,62.33603286743164,215.5112762451172,184.00010681152344,157.89297485351562,94.13697814941406,94.13697814941406,113.73469543457031
2024-11-27T14:30:00.0,58.44268035888672,72.40742492675781,44.12994384765625,29.068008422851562,62.0170783996582,214.50477600097656,183.70098876953125,157.78346252441406,94.00757598876953,94.00757598876953,113.32750701904297
2024-11-29T14:30:00.0,58.44268035888672,73.00028228759766,44.47447204589844,29.487913131713867,62.34600067138672,215.7703857421875,184.73788452148438,158.191650390625,94.11707305908203,94.11707305908203,113.78435516357422
2024-12-02T14:30:00.0,58.52082443237305,73.00028228759766,44.564048767089844,29.600282669067383,62.49551010131836,214.04635620117188,185.4258270263672,157.92283630371094,93.7288589477539,93.7288589477539,113.38709259033203
2024-12-03T14:30:00.0,58.59897232055664,73.40540313720703,44.799312591552734,29.807275772094727,62.62508773803711,214.5247039794922,185.46572875976562,157.3653106689453,93.39041137695312,93.39041137695312,112.72169494628906
2024-12-04T14:30:00.0,58.64781188964844,73.22754669189453,44.94105529785156,29.74813461303711,63.023780822753906,215.90989685058594,186.29324340820312,157.80337524414062,93.63926696777344,93.63926696777344,112.17546081542969
2024-12-05T14:30:00.0,58.99946594238281,73.5931396484375,44.9528694152832,30.00737190246582,62.81446838378906,215.8401336669922,185.50559997558594,156.88742065429688,93.440185546875,93.440185546875,111.64909362792969
2024-12-06T14:30:00.0,59.00923156738281,73.64253997802734,45.09954071044922,29.976816177368164,63.05368423461914,216.79681396484375,185.9044189453125,156.99693298339844,93.10173797607422,93.10173797607422,111.58950805664062
2024-12-09T14:30:00.0,59.7125358581543,73.15837860107422,44.945980072021484,29.989627838134766,62.465606689453125,212.2526092529297,185.01705932617188,156.2801055908203,92.2854995727539,92.2854995727539,110.9439697265625
2024-12-10T14:30:00.0,59.15575408935547,72.63468933105469,44.622127532958984,29.79643440246582,62.00710678100586,210.2495574951172,184.59829711914062,154.90615844726562,91.97692108154297,91.97692108154297,109.90116882324219
2024-12-11T14:30:00.0,59.282737731933594,72.56552124023438,44.92136764526367,29.944286346435547,62.48554229736328,212.61135864257812,185.56541442871094,155.34422302246094,91.77783203125,91.77783203125,109.5535659790039
2024-12-12T14:30:00.0,59.067840576171875,72.23944854736328,44.653621673583984,29.624923706054688,62.20645523071289,211.05674743652344,184.1895294189453,154.68711853027344,91.51902770996094,91.51902770996094,109.35494232177734
2024-12-13T14:30:00.0,59.02876663208008,71.94302368164062,44.610313415527344,29.580568313598633,62.13668441772461,213.548095703125,183.411865234375,154.15945434570312,91.24031066894531,91.24031066894531,109.0371322631836
2024-12-16T14:30:00.0,59.01899719238281,71.69599914550781,44.630001068115234,29.413000106811523,62.34600067138672,215.302001953125,183.3620147705078,153.81100463867188,90.87200164794922,90.87200164794922,108.33200073242188
2024-12-17T14:30:00.0,58.630001068115234,71.69999694824219,44.36000061035156,29.31999969482422,61.9900016784668,212.7100067138672,182.69000244140625,152.72000122070312,90.47000122070312,90.47000122070312,107.63999938964844
2024-12-18T14:30:00.0,57.849998474121094,70.27999877929688,43.340999603271484,28.670000076293945,60.15999984741211,205.35000610351562,177.9199981689453,147.5,88.55000305175781,88.55000305175781,104.68000030517578
2024-12-19T14:30:00.0,57.939998626708984,70.0999984741211,43.27899932861328,28.58799934387207,60.09000015258789,205.19000244140625,177.7100067138672,146.9499969482422,88.58999633789062,88.58999633789062,104.01000213623047
2024-12-20T14:30:00.0,58.0099983215332,70.26000213623047,43.56999969482422,28.559999465942383,60.869998931884766,209.11000061035156,179.42999267578125,149.58999633789062,89.44000244140625,89.44000244140625,105.5999984741211
2024-12-23T14:30:00.0,58.22999954223633,70.44999694824219,43.84299850463867,28.709999084472656,61.22999954223633,209.92999267578125,180.7899932861328,149.39999389648438,89.41000366210938,89.41000366210938,106.02999877929688
2024-12-24T14:30:00.0,58.439998626708984,70.68000030517578,44.084999084472656,28.770000457763672,61.83000183105469,212.6300048828125,182.13999938964844,150.9499969482422,90.06999969482422,90.06999969482422,106.83999633789062
2024-12-26T14:30:00.0,58.47999954223633,70.83000183105469,44.270999908447266,28.920000076293945,61.88999938964844,212.92999267578125,182.25,150.92999267578125,90.11000061035156,90.11000061035156,107.16999816894531
2024-12-27T14:30:00.0,58.31999969482422,70.93000030517578,43.85599899291992,28.922000885009766,61.21500015258789,210.35000610351562,180.52000427246094,149.94000244140625,89.66999816894531,89.66999816894531,106.5199966430664
2024-12-30T14:30:00.0,58.09000015258789,70.63999938964844,43.566001892089844,28.760000228881836,60.61000061035156,207.88999938964844,178.5800018310547,148.2100067138672,88.72000122070312,88.72000122070312,105.29000091552734
2024-12-31T14:30:00.0,57.9900016784668,70.70999908447266,43.36800003051758,28.719999313354492,60.349998474121094,206.9199981689453,178.0800018310547,148.5,88.79000091552734,88.79000091552734,105.61000061035156
2025-01-02T14:30:00.0,57.79999923706055,70.48999786376953,43.362998962402344,28.65999984741211,60.34000015258789,207.97999572753906,177.61000061035156,148.05999755859375,88.66000366210938,88.66000366210938,105.45999908447266
2025-01-03T14:30:00.0,57.970001220703125,70.69999694824219,43.77899932861328,28.770000457763672,61.150001525878906,211.25999450683594,179.3000030517578,149.58999633789062,89.0999984741211,89.0999984741211,106.5
2025-01-06T14:30:00.0,57.959999084472656,70.87999725341797,44.06999969482422,29.040000915527344,61.5,211.89999389648438,180.0,149.74000549316406,88.61000061035156,88.61000061035156,107.06999969482422
2025-01-07T14:30:00.0,57.720001220703125,70.86000061035156,43.763999938964844,28.989999771118164,60.72999954223633,208.8300018310547,178.63999938964844,148.8800048828125,88.44999694824219,88.44999694824219,106.75
2025-01-08T14:30:00.0,57.83000183105469,70.83999633789062,43.736000061035156,28.90999984741211,60.849998474121094,209.77999877929688,178.99000549316406,149.22999572753906,89.0,89.0,106.44999694824219
2025-01-10T14:30:00.0,57.18000030517578,69.80999755859375,43.11199951171875,28.479999542236328,59.97999954223633,206.89999389648438,176.35000610351562,147.1300048828125,87.68000030517578,87.68000030517578,105.0199966430664
2025-01-13T14:30:00.0,57.06999969482422,69.81999969482422,43.159000396728516,28.43000030517578,60.040000915527344,206.83999633789062,176.64999389648438,148.16000366210938,88.16999816894531,88.16999816894531,105.77999877929688
2025-01-14T14:30:00.0,57.369998931884766,69.95999908447266,43.22999954223633,28.43000030517578,60.20000076293945,208.99000549316406,176.63999938964844,149.50999450683594,88.63999938964844,88.63999938964844,106.81999969482422
2025-01-15T14:30:00.0,57.79999923706055,70.38999938964844,43.895999908447266,28.75,61.290000915527344,212.97999572753906,179.4499969482422,150.91000366210938,89.18000030517578,89.18000030517578,108.33000183105469
2025-01-16T14:30:00.0,57.560001373291016,70.66999816894531,43.922000885009766,28.8700008392334,61.279998779296875,214.39999389648438,179.47000122070312,151.85000610351562,89.70999908447266,89.70999908447266,108.75
2025-01-17T14:30:00.0,57.810001373291016,70.79000091552734,44.209999084472656,28.989999771118164,61.83000183105469,217.35000610351562,180.69000244140625,152.8699951171875,89.8499984741211,89.8499984741211,109.69999694824219
2025-01-21T14:30:00.0,58.20000076293945,71.72000122070312,44.75,29.530000686645508,62.310001373291016,220.77000427246094,182.13999938964844,154.72000122070312,90.69999694824219,90.69999694824219,110.94000244140625
2025-01-22T14:30:00.0,58.130001068115234,71.13999938964844,44.91699981689453,29.469999313354492,62.66999816894531,221.97999572753906,183.72000122070312,154.38999938964844,90.63999938964844,90.63999938964844,110.62000274658203
2025-01-23T14:30:00.0,58.34000015258789,71.73999786376953,45.185001373291016,29.75,62.97999954223633,223.77999877929688,184.61000061035156,155.14999389648438,90.94999694824219,90.94999694824219,111.33999633789062
2025-01-24T14:30:00.0,58.529998779296875,71.83999633789062,45.141998291015625,29.8700008392334,62.91999816894531,223.00999450683594,184.10000610351562,155.00999450683594,90.94000244140625,90.94000244140625,111.04000091552734
2025-01-27T14:30:00.0,58.34000015258789,72.69999694824219,44.61000061035156,29.84000015258789,62.06999969482422,213.9199981689453,182.5500030517578,154.83999633789062,91.9000015258789,91.9000015258789,110.81999969482422
2025-01-28T14:30:00.0,58.34000015258789,72.83999633789062,44.930999755859375,29.799999237060547,62.75,216.2899932861328,183.7100067138672,154.52000427246094,91.63999938964844,91.63999938964844,109.73999786376953
2025-01-29T14:30:00.0,58.22999954223633,72.70999908447266,44.78900146484375,29.84000015258789,62.41999816894531,216.33999633789062,183.14999389648438,153.97000122070312,91.5199966430664,91.5199966430664,109.83999633789062
2025-01-30T14:30:00.0,58.63999938964844,73.5,45.18000030517578,30.190000534057617,62.7599983215332,219.88999938964844,184.86000061035156,155.5800018310547,92.4000015258789,92.4000015258789,110.97000122070312
